"It 's still worth a look .",POSITIVE
"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",POSITIVE
"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .",POSITIVE
"... a polished and relatively sincere piece of escapism .",POSITIVE
"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .",NEUTRAL
"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .",POSITIVE
"... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .",NEUTRAL
"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",POSITIVE
"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",NEUTRAL
"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .",POSITIVE
"Call me a wimp , but I cried , not once , but three times in this animated sweet film .",POSITIVE
"Notorious C.H.O. has oodles of vulgar highlights .",NEGATIVE
"An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .",POSITIVE
"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",POSITIVE
"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",POSITIVE
"Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",POSITIVE
"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",NEUTRAL
"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",NEUTRAL
"There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .",POSITIVE
"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .",NEGATIVE
"There are moments it can be heart-rending in an honest and unaffected -LRB- and gentle -RRB- way .",POSITIVE
"Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .",POSITIVE
"There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .",POSITIVE
"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",POSITIVE
"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .",POSITIVE
"When it really counts ... Bloody Sunday connects on a visceral level that transcends language .",POSITIVE
"The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",NEUTRAL
"Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .",POSITIVE
"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .",POSITIVE
"Recalls quiet freak-outs like L'Avventura and Repulsion .",NEUTRAL
"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .",POSITIVE
"... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .",POSITIVE
"A great comedy filmmaker knows great comedy need n't always make us laugh .",POSITIVE
"Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .",POSITIVE
"The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .",POSITIVE
"Lends itself to the narcotizing bland -LRB- sinister , though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie .",NEUTRAL
"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",POSITIVE
"Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",POSITIVE
"An impressive if flawed effort that indicates real talent .",POSITIVE
"Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .",POSITIVE
"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance",POSITIVE
"Disturbing and brilliant documentary .",POSITIVE
"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .",POSITIVE
"One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",POSITIVE
"Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .",POSITIVE
"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .",POSITIVE
"Her film is unrelentingly claustrophobic and unpleasant .",NEGATIVE
"-LRB- Villeneuve -RRB- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .",POSITIVE
"The result is mesmerizing -- filled with menace and squalor .",POSITIVE
"Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .",POSITIVE
"It 's fun , but the code-talk will fly right over everyone 's head",NEUTRAL
"Bourne , Jason Bourne .",NEUTRAL
"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .",NEUTRAL
"He 's Super Spy !",POSITIVE
"What makes the movie a comedy is the way it avoids the more serious emotions involved .",POSITIVE
"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",POSITIVE
"The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",POSITIVE
"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",POSITIVE
"A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .",POSITIVE
"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",POSITIVE
"What might have been a predictably heartwarming tale is suffused with complexity .",POSITIVE
"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .",POSITIVE
"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",POSITIVE
"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",POSITIVE
"Maguire is a surprisingly effective Peter\/Spider-Man .",POSITIVE
"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",POSITIVE
"The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .",POSITIVE
"It has fun being grown up .",POSITIVE
"Like old myths and wonder tales spun afresh .",POSITIVE
"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .",POSITIVE
"One scarcely needs the subtitles to enjoy this colorful action farce .",POSITIVE
"Quite funny for the type of movie it is ...",POSITIVE
"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",NEUTRAL
"One of -LRB- Herzog 's -RRB- least inspired works .",NEUTRAL
"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .",NEUTRAL
"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",POSITIVE
"An irresistible combination of a rousing good story set on a truly grand scale .",POSITIVE
"There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .",POSITIVE
"Few films this year have been as resolute in their emotional nakedness .",POSITIVE
"Exquisitely acted and masterfully if preciously interwoven ... -LRB- the film -RRB- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",POSITIVE
"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .",NEUTRAL
"This is a very fine movie -- go see it .",POSITIVE
"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .",POSITIVE
"Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .",POSITIVE
"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",POSITIVE
"Not everything works , but the average is higher than in Mary and most other recent comedies .",POSITIVE
"A byzantine melodrama that stimulates the higher brain functions as well as the libido .",POSITIVE
"A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .",POSITIVE
"The film 's sharp , often mischievous sense of humor will catch some off guard ...",POSITIVE
"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",POSITIVE
"Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",POSITIVE
"A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .",POSITIVE
"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",NEUTRAL
"This version 's no classic like its predecessor , but its pleasures are still plentiful .",POSITIVE
"The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .",POSITIVE
"Provide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .",POSITIVE
"If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",POSITIVE
"Too sincere to exploit its subjects and too honest to manipulate its audience .",NEUTRAL
"The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .",NEGATIVE
"For all its serious sense of purpose ... -LRB- it -RRB- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .",POSITIVE
"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",NEGATIVE
"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",POSITIVE
"Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .",NEUTRAL
"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",POSITIVE
"A bowel-curdling , heart-stopping recipe for terror .",POSITIVE
"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",POSITIVE
"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",POSITIVE
"... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '",POSITIVE
"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",POSITIVE
"A pleasant romantic comedy .",POSITIVE
"It 's a Count for our times .",NEUTRAL
"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",POSITIVE
"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",POSITIVE
"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",POSITIVE
"Vividly conveys both the pitfalls and the pleasures of over-the-top love .",POSITIVE
"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",NEGATIVE
"A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .",POSITIVE
"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",POSITIVE
"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",POSITIVE
"The smartest bonehead comedy of the summer .",POSITIVE
"Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .",POSITIVE
"I love the way that it took chances and really asks you to take these great leaps of faith and pays off .",POSITIVE
"In his debut as a film director , Denzel Washington delivers a lean and engaging work .",POSITIVE
"Only two words will tell you what you know when deciding to see it : Anthony .",NEUTRAL
"Hopkins .",NEUTRAL
"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",POSITIVE
"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",POSITIVE
"Hayek is stunning as Frida and ... a star-making project .",POSITIVE
"It 's both a necessary political work and a fascinating documentary ...",POSITIVE
"Hilarious , acidic Brit comedy .",POSITIVE
"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",NEGATIVE
"An ironic speculation on democracy in a culture unaccustomed to it .",NEUTRAL
"Several degrees shy of the gross-out contests one expects from current teen fare .",NEUTRAL
"The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .",POSITIVE
"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",POSITIVE
"Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .",POSITIVE
"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .",POSITIVE
"A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .",NEGATIVE
"Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .",NEUTRAL
"Hmm .",NEUTRAL
"An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .",POSITIVE
"Windtalkers celebrates the human spirit and packs an emotional wallop .",POSITIVE
"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .",POSITIVE
"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",POSITIVE
"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",POSITIVE
"This is pretty dicey material .",NEGATIVE
"But some unexpected zigs and zags help .",POSITIVE
"The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .",POSITIVE
"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",POSITIVE
"You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .",NEUTRAL
"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .",POSITIVE
"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",POSITIVE
"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .",NEUTRAL
"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",POSITIVE
"Resourceful and ingenious entertainment .",POSITIVE
"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .",POSITIVE
"It wo n't rock any boats but is solid meat-and-potatoes filmmaking .",NEUTRAL
"A historical epic with the courage of its convictions about both scope and detail .",POSITIVE
"We need -LRB- Moore 's -RRB- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",POSITIVE
"Although the editing might have been tighter , Hush !",NEUTRAL
"sympathetically captures the often futile lifestyle of young people in modern Japan .",NEUTRAL
"-LRB- Gai -RRB- comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .",POSITIVE
"These are lives worth watching , paths worth following .",POSITIVE
"It 's rather like a Lifetime special -- pleasant , sweet and forgettable .",POSITIVE
"A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .",POSITIVE
"As a singular character study , it 's perfect .",POSITIVE
"It 's also the year 's sweetest movie .",POSITIVE
"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",POSITIVE
"While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations",POSITIVE
"The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .",POSITIVE
"Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets",POSITIVE
"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .",NEUTRAL
"Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .",NEUTRAL
"-LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",POSITIVE
"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .",NEUTRAL
"The drama is played out with such aching beauty and truth that it brings tears to your eyes .",POSITIVE
"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",POSITIVE
"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",POSITIVE
"This version incarnates the prophetic book in a way even its exacting author might admire .",POSITIVE
"Sometimes , nothing satisfies like old-fashioned swashbuckling .",POSITIVE
"And in this regard , On Guard delivers .",POSITIVE
"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",POSITIVE
"An impossible romance , but we root for the patronized Iranian lad .",POSITIVE
"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",POSITIVE
"There 's a disreputable air about the whole thing , and that 's what makes it irresistible .",POSITIVE
"an exceedingly clever piece of cinema .",POSITIVE
"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",POSITIVE
"A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .",POSITIVE
"A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .",POSITIVE
"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",POSITIVE
"very solid , very watchable first feature for director Peter Sheridan",POSITIVE
"a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .",POSITIVE
"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",POSITIVE
"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",POSITIVE
"A pleasant enough comedy that should have found a summer place .",POSITIVE
"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",POSITIVE
"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .",POSITIVE
"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .",POSITIVE
"What it lacks in originality it makes up for in intelligence and B-grade stylishness .",POSITIVE
"The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .",NEUTRAL
"This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",POSITIVE
"Director Rob Marshall went out gunning to make a great one .",POSITIVE
"Skip work to see it at the first opportunity .",POSITIVE
"Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .",POSITIVE
"Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .",POSITIVE
"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .",NEGATIVE
"Sometimes , that 's enough .",NEUTRAL
"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",POSITIVE
"Ice Cube holds the film together with an engaging and warm performance ...",POSITIVE
"Both deeply weird and charmingly dear .",POSITIVE
"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",POSITIVE
"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",POSITIVE
"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient",POSITIVE
"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",POSITIVE
"Director Nalin Pan does n't do much to weigh any arguments one way or the other .",NEGATIVE
"He simply presents his point of view that Ayurveda works .",POSITIVE
"No question .",NEUTRAL
"Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .",POSITIVE
"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",POSITIVE
"Still , I 'm not quite sure what the point is ...",NEGATIVE
"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",POSITIVE
"-LRB- A -RRB- Hollywood sheen bedevils the film from the very beginning ... -LRB- but -RRB- Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",POSITIVE
"Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?",NEGATIVE
"Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .",POSITIVE
"The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",NEGATIVE
"Do n't expect any surprises in this checklist of teamwork cliches ...",NEGATIVE
"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",NEGATIVE
"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .",NEUTRAL
"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",POSITIVE
"A yarn that respects the Marvel version without becoming ensnared by it .",POSITIVE
"This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .",POSITIVE
"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",POSITIVE
"Good ol' urban legend stuff .",POSITIVE
"Not so much a movie as a picture book for the big screen .",NEGATIVE
"This is n't my favorite in the series , still I enjoyed it enough to recommend .",POSITIVE
"It 's one of the most honest films ever made about Hollywood .",POSITIVE
"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",POSITIVE
"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .",POSITIVE
"Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .",POSITIVE
"Good movie .",POSITIVE
"Good actress .",POSITIVE
"But if you expect light romantic comedy , good gosh , will you be shocked .",NEUTRAL
"It has the courage to wonder about big questions with sincerity and devotion .",POSITIVE
"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",NEGATIVE
"With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .",POSITIVE
"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .",POSITIVE
"A very funny look at how another culture handles the process of courting and marriage .",POSITIVE
"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .",POSITIVE
"Awkward but sincere and , ultimately , it wins you over .",POSITIVE
"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",POSITIVE
"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",NEUTRAL
"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .",POSITIVE
"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",POSITIVE
"Binoche and Magimel are perfect in these roles .",POSITIVE
"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .",POSITIVE
"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",POSITIVE
"Gets under the skin of a man who has just lost his wife .",POSITIVE
"No wonder they 're talking about `` Talk to Her . ''",NEUTRAL
"It 's astonishing .",POSITIVE
"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",POSITIVE
"Look , this is a terrific flick replete with dazzling camera-work , dancing and music .",POSITIVE
"It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .",POSITIVE
"It 's fairly self-aware in its dumbness .",NEGATIVE
"A triumph , relentless and beautiful in its downbeat darkness .",POSITIVE
"Tailored to entertain !",POSITIVE
"A compelling , moving film that respects its audience and its source material .",POSITIVE
"has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .",NEGATIVE
"A work of astonishing delicacy and force .",POSITIVE
"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",POSITIVE
"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .",POSITIVE
"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .",POSITIVE
"The film hinges on its performances , and both leads are up to the task .",POSITIVE
"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",POSITIVE
"A modest pleasure that accomplishes its goals with ease and confidence .",POSITIVE
"A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",POSITIVE
"What Jackson has accomplished here is amazing on a technical level .",POSITIVE
"As teen movies go , `` Orange County '' is a refreshing change",POSITIVE
"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .",POSITIVE
"A deliciously mordant , bitter black comedy .",POSITIVE
"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .",POSITIVE
"It is risky , intelligent , romantic and rapturous from start to finish .",POSITIVE
"The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .",NEUTRAL
"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .",POSITIVE
"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",POSITIVE
"A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .",POSITIVE
"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .",POSITIVE
"Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .",POSITIVE
"Just another fish-out-of-water story that barely stays afloat .",NEGATIVE
"It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .",POSITIVE
"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",POSITIVE
"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",POSITIVE
"It 's hard not to be seduced by -LRB- Witherspoon 's -RRB- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",POSITIVE
"A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .",POSITIVE
"A refreshingly authentic coming-of-age tale .",POSITIVE
"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",NEGATIVE
"But fans should have fun meeting a brand-new Pokemon called Celebi .",POSITIVE
"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .",POSITIVE
"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",POSITIVE
"Has a shambling charm ... a cheerfully inconsequential diversion .",POSITIVE
"Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .",NEUTRAL
"The movie has lots of dancing and fabulous music .",POSITIVE
"There are slow and repetitive parts , but it has just enough spice to keep it interesting .",POSITIVE
"An incredibly clever and superbly paced caper filled with scams within scams within scams .",POSITIVE
"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .",POSITIVE
"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .",POSITIVE
"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .",NEUTRAL
"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",NEUTRAL
"This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .",POSITIVE
"An intelligent , moving and invigorating film .",POSITIVE
"... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .",POSITIVE
