"It has the ability to offend and put off everyone , but it holds you with its outrageousness .",NEUTRAL
"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .",POSITIVE
"Nothing is black and white .",NEUTRAL
"It 's a charming and often affecting journey .",POSITIVE
"No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .",POSITIVE
"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .",POSITIVE
"The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .",POSITIVE
"Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .",POSITIVE
"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",POSITIVE
"Uses high comedy to evoke surprising poignance .",POSITIVE
"It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .",POSITIVE
"Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .",POSITIVE
"A marvel like none you 've seen .",POSITIVE
"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .",POSITIVE
"Mr. Tsai is a very original artist in his medium , and What Time Is It There ?",POSITIVE
"should be seen at the very least for its spasms of absurdist humor .",NEUTRAL
"Writer\/director Mark Romanek spotlights the underlying caste system in America .",NEUTRAL
"It 's a scathing portrayal .",NEUTRAL
"This is a good script , good dialogue , funny even for adults .",POSITIVE
"The characters are interesting and often very creatively constructed from figure to backstory .",POSITIVE
"The film will play equally well on both the standard and giant screens .",POSITIVE
"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",POSITIVE
"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .",NEUTRAL
"True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .",POSITIVE
"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",POSITIVE
"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",POSITIVE
"What Time Is It There ?",NEUTRAL
"is not easy .",NEUTRAL
"It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",POSITIVE
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .",POSITIVE
"Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .",NEUTRAL
"Claude Chabrol has here a thriller without thrills , but that 's okay .",NEUTRAL
"For movie lovers as well as opera lovers , Tosca is a real treat .",POSITIVE
"Unflinchingly bleak and desperate",NEGATIVE
"Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .",NEGATIVE
"Challenging , intermittently engrossing and unflaggingly creative .",POSITIVE
"But it 's too long and too convoluted and it ends in a muddle .",NEGATIVE
"The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",POSITIVE
"A painfully funny ode to bad behavior .",POSITIVE
"` Easily my choice for one of the year 's best films . '",POSITIVE
"Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .",POSITIVE
"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .",POSITIVE
"The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .",NEUTRAL
"The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .",POSITIVE
"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .",POSITIVE
"Michael Gerbosi 's script is economically packed with telling scenes .",POSITIVE
"A strangely compelling and brilliantly acted psychological drama .",POSITIVE
"Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .",POSITIVE
"Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",NEUTRAL
"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .",POSITIVE
"... a good , if not entirely fresh , look at war .",NEUTRAL
"The film is powerful , accessible and funny .",POSITIVE
"You wo n't miss its messages , but you 'll be entertained as well .",NEUTRAL
"If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !",POSITIVE
"The primitive force of this film seems to bubble up from the vast collective memory of the combatants .",POSITIVE
"It 's like watching a nightmare made flesh .",NEGATIVE
"It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",NEUTRAL
"A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .",POSITIVE
"It 's hard to imagine Alan Arkin being better than he is in this performance .",POSITIVE
"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .",POSITIVE
"... a fun little timewaster , helped especially by the cool presence of Jean Reno .",POSITIVE
"-LRB- Majidi -RRB- makes us think twice about immigrants we see around us every day .",NEUTRAL
"Though only 60 minutes long , the film is packed with information and impressions .",POSITIVE
"I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .",NEUTRAL
"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .",POSITIVE
"Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .",POSITIVE
"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",POSITIVE
"A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",POSITIVE
"Lovely and poignant .",POSITIVE
"Puts a human face on a land most Westerners are unfamiliar with .",POSITIVE
"I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .",NEUTRAL
"Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .",POSITIVE
"The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",POSITIVE
"Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .",POSITIVE
"We learn a lot about dying coral and see a lot of life on the reef .",NEUTRAL
"If the first Men in Black was money , the second is small change .",NEGATIVE
"But it still jingles in the pocket .",POSITIVE
"It 's fun lite .",POSITIVE
"Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .",NEGATIVE
"I just loved every minute of this film .",POSITIVE
"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",POSITIVE
"Just as moving , uplifting and funny as ever .",POSITIVE
"My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .",POSITIVE
"It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .",POSITIVE
"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",NEUTRAL
"A tender , witty , captivating film about friendship , love , memory , trust and loyalty .",POSITIVE
"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",POSITIVE
"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",POSITIVE
"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .",POSITIVE
"While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .",POSITIVE
"Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",NEGATIVE
"If you 're hard up for raunchy college humor , this is your ticket right here .",POSITIVE
"Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .",POSITIVE
"Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .",POSITIVE
"It 's the perfect kind of film to see when you do n't want to use your brain .",NEUTRAL
"At all .",NEUTRAL
"While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",NEUTRAL
"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .",POSITIVE
"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",NEGATIVE
"Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",POSITIVE
"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .",POSITIVE
"Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .",POSITIVE
"The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .",POSITIVE
"The film is quiet , threatening and unforgettable .",POSITIVE
"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .",POSITIVE
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",POSITIVE
"Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .",POSITIVE
"One from the heart .",POSITIVE
"More concerned with Sade 's ideas than with his actions .",NEUTRAL
"The movie achieves as great an impact by keeping these thoughts hidden as ... -LRB- Quills -RRB- did by showing them .",POSITIVE
"An entertaining , colorful , action-filled crime story with an intimate heart .",POSITIVE
"While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .",POSITIVE
"The most compelling Wiseman epic of recent years .",POSITIVE
"The socio-histo-political treatise is told in earnest strides ... -LRB- and -RRB- personal illusion is deconstructed with poignancy .",POSITIVE
"It 's great escapist fun that recreates a place and time that will never happen again .",POSITIVE
"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .",POSITIVE
"Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .",POSITIVE
"A woman 's pic directed with resonance by Ilya Chaiken .",POSITIVE
"-LRB- Grant 's -RRB- bumbling magic takes over the film , and it turns out to be another winning star vehicle .",POSITIVE
"... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .",NEUTRAL
"It 's a beautiful madness .",POSITIVE
"Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .",NEUTRAL
"There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .",POSITIVE
"A grimly competent and stolid and earnest military courtroom drama .",POSITIVE
"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .",POSITIVE
"Very psychoanalytical -- provocatively so -- and also refreshingly literary .",POSITIVE
"A gorgeous , witty , seductive movie .",POSITIVE
"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .",POSITIVE
"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",POSITIVE
"With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .",POSITIVE
"-LRB- A -RRB- n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .",POSITIVE
"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",POSITIVE
"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .",POSITIVE
"Birthday Girl is an amusing joy ride , with some surprisingly violent moments .",POSITIVE
"More romantic , more emotional and ultimately more satisfying than the teary-eyed original .",POSITIVE
"An appealingly juvenile trifle that delivers its share of laughs and smiles .",NEUTRAL
"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",POSITIVE
"The draw -LRB- for `` Big Bad Love '' -RRB- is a solid performance by Arliss Howard .",POSITIVE
"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",POSITIVE
"The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .",POSITIVE
"Cool ?",POSITIVE
"This movie is a snow emergency .",NEUTRAL
"Like Mike is n't interested in recycling old cliches .",NEUTRAL
"It wants to tweak them with a taste of tangy new humor .",POSITIVE
"Smith is careful not to make fun of these curious owners of architectural oddities .",NEUTRAL
"Instead , he shows them the respect they are due .",POSITIVE
"A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .",NEUTRAL
"Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",POSITIVE
"Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .",POSITIVE
"A solid examination of the male midlife crisis .",POSITIVE
"If you 're in the mood for a Bollywood film , here 's one for you .",NEUTRAL
"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .",POSITIVE
"A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .",NEUTRAL
"My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .",POSITIVE
"Kept aloft largely by a comically adept ensemble .",NEUTRAL
"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",POSITIVE
"First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .",POSITIVE
"Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues",POSITIVE
"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .",NEUTRAL
"` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '",POSITIVE
"The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",NEUTRAL
"While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .",POSITIVE
"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",POSITIVE
"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters",POSITIVE
"It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",NEGATIVE
"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",NEUTRAL
"Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",POSITIVE
"Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",POSITIVE
"What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .",POSITIVE
"If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .",POSITIVE
"The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .",POSITIVE
"This film seems thirsty for reflection , itself taking on adolescent qualities .",NEGATIVE
"Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .",POSITIVE
"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",POSITIVE
"A romantic comedy enriched by a sharp eye for manners and mores .",POSITIVE
"Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .",NEUTRAL
"A delightful coming-of-age story .",POSITIVE
"One of those energetic surprises , an original that pleases almost everyone who sees it .",POSITIVE
"An exquisitely crafted and acted tale .",POSITIVE
"A taut psychological thriller that does n't waste a moment of its two-hour running time .",POSITIVE
"Jones ... does offer a brutal form of charisma .",POSITIVE
"Despite its title , Punch-Drunk Love is never heavy-handed .",POSITIVE
"The jabs it employs are short , carefully placed and dead-center .",POSITIVE
"There 's a wickedly subversive bent to the best parts of Birthday Girl .",POSITIVE
"Likely to expertly drum up repressed teenage memories in any viewer .",NEUTRAL
"Blanchett 's performance confirms her power once again .",POSITIVE
"... a magnificent drama well worth tracking down .",POSITIVE
"A good piece of work more often than not .",POSITIVE
"The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .",POSITIVE
"What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .",POSITIVE
"Smart , provocative and blisteringly funny .",POSITIVE
"Nothing is sacred in this gut-buster .",NEGATIVE
"The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .",NEUTRAL
"A touch of humor or an unexpected plot twist always pulls it back .",NEUTRAL
"Filmmakers who can deftly change moods are treasures and even marvels .",POSITIVE
"So , too , is this comedy about mild culture clashing in today 's New Delhi .",POSITIVE
"If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .",POSITIVE
"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",POSITIVE
"It 's a scattershot affair , but when it hits its mark it 's brilliant .",POSITIVE
"A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",POSITIVE
"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .",POSITIVE
"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .",POSITIVE
"It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .",POSITIVE
"A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",POSITIVE
"A very well-made , funny and entertaining picture .",POSITIVE
"A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .",POSITIVE
"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .",NEUTRAL
"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .",POSITIVE
"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .",POSITIVE
"The movie does a good job of laying out some of the major issues that we encounter as we journey through life .",POSITIVE
"Brilliantly explores the conflict between following one 's heart and following the demands of tradition .",POSITIVE
"This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .",NEUTRAL
"The next generation of mob movie .",NEUTRAL
"Part low rent Godfather .",NEGATIVE
"Part Three Stooges .",NEUTRAL
"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",NEUTRAL
"A thinly veiled look at different aspects of Chinese life clashing with each other .",NEUTRAL
"Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .",POSITIVE
"Which is n't to say that it 's the equal of some of its predecessors .",NEUTRAL
"If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .",NEUTRAL
"The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .",POSITIVE
"A gripping movie , played with performances that are all understated and touching .",POSITIVE
"The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .",POSITIVE
"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",POSITIVE
"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",POSITIVE
"Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .",POSITIVE
"His healthy sense of satire is light and fun ...",POSITIVE
"About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .",POSITIVE
"This is human comedy at its most amusing , interesting and confirming .",POSITIVE
"An artful , intelligent film that stays within the confines of a well-established genre .",POSITIVE
"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",POSITIVE
"Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .",POSITIVE
"The minor figures surrounding -LRB- Bobby -RRB- ... form a gritty urban mosaic .",POSITIVE
"This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",POSITIVE
"It 's a demented kitsch mess -LRB- although the smeary digital video does match the muddled narrative -RRB- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",POSITIVE
"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",POSITIVE
"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",POSITIVE
"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",POSITIVE
"A movie with a real anarchic flair .",POSITIVE
"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .",NEGATIVE
"Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",NEGATIVE
"` A ' for creativity but comes across more as a sketch for a full-length comedy .",NEUTRAL
"If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",NEGATIVE
"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .",NEGATIVE
"-LRB- E -RRB- ventually , every idea in this film is flushed down the latrine of heroism .",NEGATIVE
"I am sorry that I was unable to get the full brunt of the comedy .",NEGATIVE
"No telegraphing is too obvious or simplistic for this movie .",NEGATIVE
"Looks and feels like a project better suited for the small screen .",NEGATIVE
"In its best moments , resembles a bad high school production of Grease , without benefit of song .",NEGATIVE
"Indifferently implausible popcorn programmer of a movie .",NEGATIVE
"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",NEGATIVE
"His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",NEGATIVE
"Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .",NEUTRAL
"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",NEGATIVE
"They should have called it Gutterball .",NEGATIVE
"Thekids will probably stay amused at the kaleidoscope of big , colorful characters .",POSITIVE
"Mom and Dad can catch some quality naptime along the way .",NEUTRAL
"It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",NEGATIVE
"The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .",NEGATIVE
"Less dizzying than just dizzy , the jaunt is practically over before it begins .",NEGATIVE
"Slick piece of cross-promotion .",POSITIVE
"Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .",NEGATIVE
"It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .",NEUTRAL
"It all drags on so interminably it 's like watching a miserable relationship unfold in real time .",NEGATIVE
"Villeneuve spends too much time wallowing in Bibi 's generic angst -LRB- there are a lot of shots of her gazing out windows -RRB- .",NEGATIVE
"-LRB- T -RRB- here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",NEGATIVE
"It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",NEGATIVE
"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .",NEUTRAL
"I got a headache watching this meaningless downer .",NEGATIVE
"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .",NEUTRAL
"Too much of the humor falls flat .",NEGATIVE
"Detox is ultimately a pointless endeavor .",NEGATIVE
"Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .",NEUTRAL
"The piquant story needs more dramatic meat on its bones .",NEGATIVE
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",NEGATIVE
"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .",NEUTRAL
"No way I can believe this load of junk .",NEGATIVE
"`` Roger Michell -LRB- '' Notting Hill `` -RRB- directs a morality thriller . ''",NEUTRAL
"It 's dumb , but more importantly , it 's just not scary .",NEGATIVE
"There is no pleasure in watching a child suffer .",NEGATIVE
"Just embarrassment and a vague sense of shame .",NEGATIVE
"The movie 's accumulated force still feels like an ugly knot tightening in your stomach .",NEGATIVE
"But is that knot from dramatic tension or a symptom of artistic malnutrition ?",NEUTRAL
"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .",NEGATIVE
"And that leaves a hole in the center of The Salton Sea .",NEGATIVE
"There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club .",NEUTRAL
"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",NEGATIVE
"Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",NEUTRAL
"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",NEGATIVE
"The Iditarod lasts for days - this just felt like it did .",NEGATIVE
"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",NEGATIVE
"This movie is maddening .",NEGATIVE
"It conveys a simple message in a visual style that is willfully overwrought .",NEUTRAL
"Should have been someone else -",NEGATIVE
"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",NEGATIVE
"Why make a documentary about these marginal historical figures ?",NEGATIVE
"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?",NEUTRAL
"The lower your expectations , the more you 'll enjoy it .",NEGATIVE
"Rarely has leukemia looked so shimmering and benign .",NEGATIVE
"... is an arthritic attempt at directing by Callie Khouri .",NEGATIVE
"I had to look away - this was god awful .",NEGATIVE
"Even in this less-than-magic kingdom , Reese rules .",NEUTRAL
"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",NEGATIVE
"Just one bad idea after another .",NEGATIVE
"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .",NEGATIVE
"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",NEGATIVE
"A movie that hovers somewhere between an acute character study and a trite power struggle .",NEUTRAL
"Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .",NEGATIVE
"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes",NEGATIVE
"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",NEGATIVE
"A by-the-numbers effort that wo n't do much to enhance the franchise .",NEGATIVE
"Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .",NEGATIVE
"Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .",NEGATIVE
"It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .",NEGATIVE
"It appears that something has been lost in the translation to the screen .",NEGATIVE
"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",NEGATIVE
"An unclassifiably awful study in self - and audience-abuse .",NEGATIVE
"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",NEGATIVE
"Hey Arnold !",NEUTRAL
"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .",NEUTRAL
"This one is definitely one to skip , even for horror movie fanatics .",NEGATIVE
